epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.00019094925292669843,0.00019094925292669843,23959,,,,,,,,,,
29,,,23959,1658.109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23969,,,,,,,,,,
29,,,23969,1788.0028076171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23979,,,,,,,,,,
29,,,23979,1904.287841796875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23989,,,,,,,,,,
29,,,23989,1721.2672119140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23999,,,,,,,,,,
29,,,23999,1640.7144775390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24009,,,,,,,,,,
29,,,24009,1846.0816650390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24019,,,,,,,,,,
29,,,24019,1697.7022705078125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24029,,,,,,,,,,
29,,,24029,1780.2081298828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24039,,,,,,,,,,
29,,,24039,1741.48095703125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24049,,,,,,,,,,
29,,,24049,1561.2650146484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24059,,,,,,,,,,
29,,,24059,1762.6234130859375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24069,,,,,,,,,,
29,,,24069,1698.15673828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24079,,,,,,,,,,
29,,,24079,1776.784912109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24089,,,,,,,,,,
29,,,24089,1568.8734130859375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24099,,,,,,,,,,
29,,,24099,1625.4183349609375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24109,,,,,,,,,,
29,,,24109,1538.03271484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24119,,,,,,,,,,
29,,,24119,1600.73095703125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24129,,,,,,,,,,
29,,,24129,1703.2999267578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24139,,,,,,,,,,
29,,,24139,1700.3013916015625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24149,,,,,,,,,,
29,,,24149,1671.3067626953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24159,,,,,,,,,,
29,,,24159,1762.0821533203125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24169,,,,,,,,,,
29,,,24169,1661.1549072265625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24179,,,,,,,,,,
29,,,24179,1574.347900390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24189,,,,,,,,,,
29,,,24189,1592.764892578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24199,,,,,,,,,,
29,,,24199,1690.4178466796875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24209,,,,,,,,,,
29,,,24209,1664.3712158203125,,,,,,,,,
29,,,24209,,,,,,1755.3702392578125,0.28592705726623535,19.684005737304688,0.6663885116577148,0.5449361205101013
29,,,24209,,0.2879835367202759,19.62087059020996,0.6786178350448608,0.537265956401825,,,,,
,0.0001760182938922006,0.0001760182938922006,24219,,,,,,,,,,
30,,,24219,1676.13818359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24229,,,,,,,,,,
30,,,24229,1626.7523193359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24239,,,,,,,,,,
30,,,24239,1713.6947021484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24249,,,,,,,,,,
30,,,24249,1599.1666259765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24259,,,,,,,,,,
30,,,24259,1558.76904296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24269,,,,,,,,,,
30,,,24269,1764.9293212890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24279,,,,,,,,,,
30,,,24279,1627.6312255859375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24289,,,,,,,,,,
30,,,24289,1616.95068359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24299,,,,,,,,,,
30,,,24299,1679.2418212890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24309,,,,,,,,,,
30,,,24309,1695.5277099609375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24319,,,,,,,,,,
30,,,24319,1649.637451171875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24329,,,,,,,,,,
30,,,24329,1623.780517578125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24339,,,,,,,,,,
30,,,24339,1633.1793212890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24349,,,,,,,,,,
30,,,24349,1746.7747802734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24359,,,,,,,,,,
30,,,24359,1757.37841796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24369,,,,,,,,,,
30,,,24369,1612.99609375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24379,,,,,,,,,,
30,,,24379,1617.3466796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24389,,,,,,,,,,
30,,,24389,1648.264404296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24399,,,,,,,,,,
30,,,24399,1678.001953125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24409,,,,,,,,,,
30,,,24409,1605.989501953125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24419,,,,,,,,,,
30,,,24419,1684.88427734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24429,,,,,,,,,,
30,,,24429,1758.2001953125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24439,,,,,,,,,,
30,,,24439,1598.1337890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24449,,,,,,,,,,
30,,,24449,1903.0614013671875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24459,,,,,,,,,,
30,,,24459,1645.195556640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24469,,,,,,,,,,
30,,,24469,1781.9205322265625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24479,,,,,,,,,,
30,,,24479,1617.5469970703125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24489,,,,,,,,,,
30,,,24489,1694.38330078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24499,,,,,,,,,,
30,,,24499,1557.7076416015625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24509,,,,,,,,,,
30,,,24509,1673.97509765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24519,,,,,,,,,,
30,,,24519,1847.9288330078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24529,,,,,,,,,,
30,,,24529,1635.761962890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24539,,,,,,,,,,
30,,,24539,1712.1519775390625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24549,,,,,,,,,,
30,,,24549,1620.290283203125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24559,,,,,,,,,,
30,,,24559,1551.238037109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24569,,,,,,,,,,
30,,,24569,1676.4832763671875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24579,,,,,,,,,,
30,,,24579,1671.7119140625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24589,,,,,,,,,,
30,,,24589,1698.5631103515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24599,,,,,,,,,,
30,,,24599,1591.1214599609375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24609,,,,,,,,,,
30,,,24609,1613.1766357421875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24619,,,,,,,,,,
30,,,24619,1621.0225830078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24629,,,,,,,,,,
30,,,24629,1583.574462890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24639,,,,,,,,,,
30,,,24639,1691.36376953125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24649,,,,,,,,,,
30,,,24649,1735.83154296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24659,,,,,,,,,,
30,,,24659,1586.01123046875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24669,,,,,,,,,,
30,,,24669,1735.97900390625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24679,,,,,,,,,,
30,,,24679,1560.806640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24689,,,,,,,,,,
30,,,24689,1595.5303955078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24699,,,,,,,,,,
30,,,24699,1670.32421875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24709,,,,,,,,,,
30,,,24709,1677.12158203125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24719,,,,,,,,,,
30,,,24719,1649.44482421875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24729,,,,,,,,,,
30,,,24729,1702.88818359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24739,,,,,,,,,,
30,,,24739,1644.416748046875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24749,,,,,,,,,,
30,,,24749,1754.8868408203125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24759,,,,,,,,,,
30,,,24759,1749.464111328125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24769,,,,,,,,,,
30,,,24769,1699.01708984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24779,,,,,,,,,,
30,,,24779,1726.482666015625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24789,,,,,,,,,,
30,,,24789,1820.568115234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24799,,,,,,,,,,
30,,,24799,1635.3470458984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24809,,,,,,,,,,
30,,,24809,1556.7513427734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24819,,,,,,,,,,
30,,,24819,1575.0791015625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24829,,,,,,,,,,
30,,,24829,1584.2415771484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24839,,,,,,,,,,
30,,,24839,1617.759765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24849,,,,,,,,,,
30,,,24849,1664.862548828125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24859,,,,,,,,,,
30,,,24859,1635.6512451171875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24869,,,,,,,,,,
30,,,24869,1549.5694580078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24879,,,,,,,,,,
30,,,24879,1572.9344482421875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24889,,,,,,,,,,
30,,,24889,1745.969970703125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24899,,,,,,,,,,
30,,,24899,1794.281494140625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24909,,,,,,,,,,
30,,,24909,1646.181640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24919,,,,,,,,,,
30,,,24919,1728.49658203125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24929,,,,,,,,,,
30,,,24929,1811.441162109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24939,,,,,,,,,,
30,,,24939,1622.7392578125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24949,,,,,,,,,,
30,,,24949,1641.5521240234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24959,,,,,,,,,,
30,,,24959,1772.4627685546875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24969,,,,,,,,,,
30,,,24969,1580.0618896484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24979,,,,,,,,,,
30,,,24979,1658.3070068359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24989,,,,,,,,,,
30,,,24989,1722.734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24999,,,,,,,,,,
30,,,24999,1576.4383544921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25009,,,,,,,,,,
30,,,25009,1559.6319580078125,,,,,,,,,
30,,,25016,,,,,,1758.238037109375,0.29521605372428894,20.373567581176758,0.6669047474861145,0.5455569624900818
30,,,25016,,0.28390347957611084,19.465328216552734,0.6824682950973511,0.5451483726501465,,,,,
,0.00016138917321054227,0.00016138917321054227,25019,,,,,,,,,,
31,,,25019,1740.2437744140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25029,,,,,,,,,,
31,,,25029,1610.3223876953125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25039,,,,,,,,,,
31,,,25039,1717.5780029296875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25049,,,,,,,,,,
31,,,25049,1574.6488037109375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25059,,,,,,,,,,
31,,,25059,1645.343994140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25069,,,,,,,,,,
31,,,25069,1707.8095703125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25079,,,,,,,,,,
31,,,25079,1680.7825927734375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25089,,,,,,,,,,
31,,,25089,1785.41455078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25099,,,,,,,,,,
31,,,25099,1570.0751953125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25109,,,,,,,,,,
31,,,25109,1774.524658203125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25119,,,,,,,,,,
31,,,25119,1681.9342041015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25129,,,,,,,,,,
31,,,25129,1755.54736328125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25139,,,,,,,,,,
31,,,25139,1763.6939697265625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25149,,,,,,,,,,
31,,,25149,1663.6240234375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25159,,,,,,,,,,
31,,,25159,1739.255126953125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25169,,,,,,,,,,
31,,,25169,1625.0025634765625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25179,,,,,,,,,,
31,,,25179,1621.332275390625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25189,,,,,,,,,,
31,,,25189,1594.2701416015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25199,,,,,,,,,,
31,,,25199,1684.2667236328125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25209,,,,,,,,,,
31,,,25209,1673.244384765625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25219,,,,,,,,,,
31,,,25219,1568.0687255859375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25229,,,,,,,,,,
31,,,25229,1582.35791015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25239,,,,,,,,,,
31,,,25239,1685.7783203125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25249,,,,,,,,,,
31,,,25249,1684.1036376953125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25259,,,,,,,,,,
31,,,25259,1597.3905029296875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25269,,,,,,,,,,
31,,,25269,1569.861083984375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25279,,,,,,,,,,
31,,,25279,1741.4632568359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25289,,,,,,,,,,
31,,,25289,1688.8994140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25299,,,,,,,,,,
31,,,25299,1862.62255859375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25309,,,,,,,,,,
31,,,25309,1722.97314453125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25319,,,,,,,,,,
31,,,25319,1619.81689453125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25329,,,,,,,,,,
31,,,25329,1589.37890625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25339,,,,,,,,,,
31,,,25339,1619.871826171875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25349,,,,,,,,,,
31,,,25349,1745.092529296875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25359,,,,,,,,,,
31,,,25359,1608.580078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25369,,,,,,,,,,
31,,,25369,1571.060302734375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25379,,,,,,,,,,
31,,,25379,1744.7236328125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25389,,,,,,,,,,
31,,,25389,1651.0753173828125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25399,,,,,,,,,,
31,,,25399,1579.8902587890625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25409,,,,,,,,,,
31,,,25409,1739.55810546875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25419,,,,,,,,,,
31,,,25419,1590.62548828125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25429,,,,,,,,,,
31,,,25429,1642.1392822265625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25439,,,,,,,,,,
31,,,25439,1627.64404296875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25449,,,,,,,,,,
31,,,25449,1623.6439208984375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25459,,,,,,,,,,
31,,,25459,1895.1917724609375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25469,,,,,,,,,,
31,,,25469,1653.6868896484375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25479,,,,,,,,,,
31,,,25479,1722.213134765625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25489,,,,,,,,,,
31,,,25489,1769.613525390625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25499,,,,,,,,,,
31,,,25499,1684.1126708984375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25509,,,,,,,,,,
31,,,25509,1669.9105224609375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25519,,,,,,,,,,
31,,,25519,1564.125244140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25529,,,,,,,,,,
31,,,25529,1630.836669921875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25539,,,,,,,,,,
31,,,25539,1604.047119140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25549,,,,,,,,,,
31,,,25549,1715.3240966796875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25559,,,,,,,,,,
31,,,25559,1658.1414794921875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25569,,,,,,,,,,
31,,,25569,1654.922119140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25579,,,,,,,,,,
31,,,25579,1673.816650390625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25589,,,,,,,,,,
31,,,25589,1639.9049072265625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25599,,,,,,,,,,
31,,,25599,1645.78271484375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25609,,,,,,,,,,
31,,,25609,1612.9949951171875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25619,,,,,,,,,,
31,,,25619,1684.70556640625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25629,,,,,,,,,,
31,,,25629,1782.2913818359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25639,,,,,,,,,,
31,,,25639,1692.916259765625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25649,,,,,,,,,,
31,,,25649,1692.3927001953125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25659,,,,,,,,,,
31,,,25659,1590.282470703125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25669,,,,,,,,,,
31,,,25669,1631.474365234375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25679,,,,,,,,,,
31,,,25679,1667.8843994140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25689,,,,,,,,,,
31,,,25689,1774.916748046875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25699,,,,,,,,,,
31,,,25699,1673.94677734375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25709,,,,,,,,,,
31,,,25709,1689.738525390625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25719,,,,,,,,,,
31,,,25719,1719.516357421875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25729,,,,,,,,,,
31,,,25729,1744.3631591796875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25739,,,,,,,,,,
31,,,25739,1603.75830078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25749,,,,,,,,,,
31,,,25749,1702.468505859375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25759,,,,,,,,,,
31,,,25759,1761.3616943359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25769,,,,,,,,,,
31,,,25769,1662.7647705078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25779,,,,,,,,,,
31,,,25779,1625.4765625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25789,,,,,,,,,,
31,,,25789,1609.0380859375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25799,,,,,,,,,,
31,,,25799,1694.803466796875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25809,,,,,,,,,,
31,,,25809,1735.0155029296875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25819,,,,,,,,,,
31,,,25819,1717.01171875,,,,,,,,,
31,,,25823,,,,,,1751.2880859375,0.28991010785102844,19.92298126220703,0.6686344742774963,0.5527143478393555
31,,,25823,,0.28108450770378113,19.236539840698242,0.6870924830436707,0.5527096390724182,,,,,
,0.00014711962533764454,0.00014711962533764454,25829,,,,,,,,,,
32,,,25829,1617.07763671875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,25839,,,,,,,,,,
32,,,25839,1691.43603515625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,25849,,,,,,,,,,
32,,,25849,1803.5294189453125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,25859,,,,,,,,,,
32,,,25859,1727.69189453125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,25869,,,,,,,,,,
32,,,25869,1633.3765869140625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,25879,,,,,,,,,,
32,,,25879,1685.3572998046875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,25889,,,,,,,,,,
32,,,25889,1716.4276123046875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,25899,,,,,,,,,,
