epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.0001760182938922006,0.0001760182938922006,25289,,,,,,,,,,
30,,,25289,1790.763427734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25299,,,,,,,,,,
30,,,25299,1747.414794921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25309,,,,,,,,,,
30,,,25309,1603.9542236328125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25319,,,,,,,,,,
30,,,25319,1773.851318359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25329,,,,,,,,,,
30,,,25329,1689.0203857421875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25339,,,,,,,,,,
30,,,25339,1589.0252685546875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25349,,,,,,,,,,
30,,,25349,1615.6962890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25359,,,,,,,,,,
30,,,25359,1726.5709228515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25369,,,,,,,,,,
30,,,25369,1628.3380126953125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25379,,,,,,,,,,
30,,,25379,1718.655029296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25389,,,,,,,,,,
30,,,25389,1591.55029296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25399,,,,,,,,,,
30,,,25399,1643.4818115234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25409,,,,,,,,,,
30,,,25409,1692.1744384765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25419,,,,,,,,,,
30,,,25419,1693.49755859375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25429,,,,,,,,,,
30,,,25429,1555.869384765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25439,,,,,,,,,,
30,,,25439,1590.3231201171875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25449,,,,,,,,,,
30,,,25449,1669.21533203125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25459,,,,,,,,,,
30,,,25459,1614.08642578125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25469,,,,,,,,,,
30,,,25469,1692.388671875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25479,,,,,,,,,,
30,,,25479,1617.1475830078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25489,,,,,,,,,,
30,,,25489,1718.787841796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25499,,,,,,,,,,
30,,,25499,1688.57666015625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25509,,,,,,,,,,
30,,,25509,1707.0869140625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25519,,,,,,,,,,
30,,,25519,1627.6956787109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25529,,,,,,,,,,
30,,,25529,1653.6510009765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25539,,,,,,,,,,
30,,,25539,1632.53515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25549,,,,,,,,,,
30,,,25549,1865.437744140625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25559,,,,,,,,,,
30,,,25559,1652.044921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25569,,,,,,,,,,
30,,,25569,1742.25146484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25579,,,,,,,,,,
30,,,25579,1735.822265625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25589,,,,,,,,,,
30,,,25589,1708.718505859375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25599,,,,,,,,,,
30,,,25599,1650.6336669921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25609,,,,,,,,,,
30,,,25609,1586.5836181640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25619,,,,,,,,,,
30,,,25619,1828.6053466796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25629,,,,,,,,,,
30,,,25629,1712.632080078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25639,,,,,,,,,,
30,,,25639,1577.909423828125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25649,,,,,,,,,,
30,,,25649,1597.638427734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25659,,,,,,,,,,
30,,,25659,1657.7288818359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25669,,,,,,,,,,
30,,,25669,1704.1365966796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25679,,,,,,,,,,
30,,,25679,1800.7159423828125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25689,,,,,,,,,,
30,,,25689,1788.09521484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25699,,,,,,,,,,
30,,,25699,1724.7777099609375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25709,,,,,,,,,,
30,,,25709,1666.0269775390625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25719,,,,,,,,,,
30,,,25719,1596.9815673828125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25729,,,,,,,,,,
30,,,25729,1842.9332275390625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25739,,,,,,,,,,
30,,,25739,1689.5579833984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25749,,,,,,,,,,
30,,,25749,1641.5286865234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25759,,,,,,,,,,
30,,,25759,1748.9212646484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25769,,,,,,,,,,
30,,,25769,1727.0306396484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25779,,,,,,,,,,
30,,,25779,1655.5380859375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25789,,,,,,,,,,
30,,,25789,1706.9832763671875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25799,,,,,,,,,,
30,,,25799,1730.6331787109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25809,,,,,,,,,,
30,,,25809,1810.77734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25819,,,,,,,,,,
30,,,25819,1623.103759765625,,,,,,,,,
30,,,25822,,,,,,1767.3055419921875,0.2991282343864441,22.005489349365234,0.6608996987342834,0.5394441485404968
30,,,25822,,0.28234437108039856,19.152006149291992,0.6885615587234497,0.5499622225761414,,,,,
,0.00016138917321054227,0.00016138917321054227,25829,,,,,,,,,,
31,,,25829,1730.3099365234375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25839,,,,,,,,,,
31,,,25839,1713.6234130859375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25849,,,,,,,,,,
31,,,25849,1687.587890625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25859,,,,,,,,,,
31,,,25859,1728.435546875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25869,,,,,,,,,,
31,,,25869,1599.6949462890625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25879,,,,,,,,,,
31,,,25879,1729.33447265625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25889,,,,,,,,,,
31,,,25889,1669.134033203125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25899,,,,,,,,,,
31,,,25899,1784.6572265625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25909,,,,,,,,,,
31,,,25909,1720.4539794921875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25919,,,,,,,,,,
31,,,25919,1582.0146484375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25929,,,,,,,,,,
31,,,25929,1670.4827880859375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25939,,,,,,,,,,
31,,,25939,1671.351806640625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25949,,,,,,,,,,
31,,,25949,1785.9569091796875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25959,,,,,,,,,,
31,,,25959,1663.6287841796875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25969,,,,,,,,,,
31,,,25969,1560.8692626953125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25979,,,,,,,,,,
31,,,25979,1708.74365234375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25989,,,,,,,,,,
31,,,25989,1633.27490234375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25999,,,,,,,,,,
31,,,25999,1748.3365478515625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26009,,,,,,,,,,
31,,,26009,1654.27294921875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26019,,,,,,,,,,
31,,,26019,1674.8004150390625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26029,,,,,,,,,,
31,,,26029,1615.51806640625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26039,,,,,,,,,,
31,,,26039,1675.374267578125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26049,,,,,,,,,,
31,,,26049,1657.0,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26059,,,,,,,,,,
31,,,26059,1645.5579833984375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26069,,,,,,,,,,
31,,,26069,1717.197998046875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26079,,,,,,,,,,
31,,,26079,1657.225830078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26089,,,,,,,,,,
31,,,26089,1694.2154541015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26099,,,,,,,,,,
31,,,26099,1654.5948486328125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26109,,,,,,,,,,
31,,,26109,1564.9141845703125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26119,,,,,,,,,,
31,,,26119,1708.37646484375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26129,,,,,,,,,,
31,,,26129,1708.2132568359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26139,,,,,,,,,,
31,,,26139,1623.9967041015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26149,,,,,,,,,,
31,,,26149,1671.85107421875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26159,,,,,,,,,,
31,,,26159,1654.69775390625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26169,,,,,,,,,,
31,,,26169,1789.12255859375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26179,,,,,,,,,,
31,,,26179,1723.3582763671875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26189,,,,,,,,,,
31,,,26189,1666.920654296875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26199,,,,,,,,,,
31,,,26199,1587.4483642578125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26209,,,,,,,,,,
31,,,26209,1666.451904296875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26219,,,,,,,,,,
31,,,26219,1633.7032470703125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26229,,,,,,,,,,
31,,,26229,1718.0950927734375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26239,,,,,,,,,,
31,,,26239,1655.598388671875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26249,,,,,,,,,,
31,,,26249,1729.00537109375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26259,,,,,,,,,,
31,,,26259,1610.9876708984375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26269,,,,,,,,,,
31,,,26269,1537.5101318359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26279,,,,,,,,,,
31,,,26279,1694.1229248046875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26289,,,,,,,,,,
31,,,26289,1620.512451171875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26299,,,,,,,,,,
31,,,26299,1725.7408447265625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26309,,,,,,,,,,
31,,,26309,1722.9364013671875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26319,,,,,,,,,,
31,,,26319,1675.1885986328125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26329,,,,,,,,,,
31,,,26329,1545.03173828125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26339,,,,,,,,,,
31,,,26339,1688.53271484375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26349,,,,,,,,,,
31,,,26349,1777.5751953125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26359,,,,,,,,,,
31,,,26359,1803.821044921875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26369,,,,,,,,,,
31,,,26369,1668.1298828125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26379,,,,,,,,,,
31,,,26379,1728.227294921875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26389,,,,,,,,,,
31,,,26389,1689.7158203125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26399,,,,,,,,,,
31,,,26399,1722.8668212890625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26409,,,,,,,,,,
31,,,26409,1633.0179443359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26419,,,,,,,,,,
31,,,26419,1670.1158447265625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26429,,,,,,,,,,
31,,,26429,1713.938232421875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26439,,,,,,,,,,
31,,,26439,1651.66845703125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26449,,,,,,,,,,
31,,,26449,1797.9945068359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26459,,,,,,,,,,
31,,,26459,1635.141357421875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26469,,,,,,,,,,
31,,,26469,1681.9163818359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26479,,,,,,,,,,
31,,,26479,1664.4288330078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26489,,,,,,,,,,
31,,,26489,1626.4183349609375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26499,,,,,,,,,,
31,,,26499,1809.796875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26509,,,,,,,,,,
31,,,26509,1740.7523193359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26519,,,,,,,,,,
31,,,26519,1585.266357421875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26529,,,,,,,,,,
31,,,26529,1665.9888916015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26539,,,,,,,,,,
31,,,26539,1670.6138916015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26549,,,,,,,,,,
31,,,26549,1590.64013671875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26559,,,,,,,,,,
31,,,26559,1755.2177734375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26569,,,,,,,,,,
31,,,26569,1683.533935546875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26579,,,,,,,,,,
31,,,26579,1651.4852294921875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26589,,,,,,,,,,
31,,,26589,1813.0040283203125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26599,,,,,,,,,,
31,,,26599,1712.54638671875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26609,,,,,,,,,,
31,,,26609,1615.0198974609375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26619,,,,,,,,,,
31,,,26619,1687.2169189453125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26629,,,,,,,,,,
31,,,26629,1823.7830810546875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26639,,,,,,,,,,
31,,,26639,1679.6148681640625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26649,,,,,,,,,,
31,,,26649,1671.7977294921875,,,,,,,,,
31,,,26655,,,,,,1760.4068603515625,0.3233138620853424,21.803497314453125,0.6617475748062134,0.5390579700469971
31,,,26655,,0.27906909584999084,18.930932998657227,0.6937674880027771,0.5571642518043518,,,,,
,0.00014711962533764454,0.00014711962533764454,26659,,,,,,,,,,
32,,,26659,1612.06982421875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26669,,,,,,,,,,
32,,,26669,1643.57373046875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26679,,,,,,,,,,
32,,,26679,1734.719482421875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26689,,,,,,,,,,
32,,,26689,1778.4288330078125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26699,,,,,,,,,,
32,,,26699,1741.0986328125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26709,,,,,,,,,,
32,,,26709,1577.986083984375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26719,,,,,,,,,,
32,,,26719,1643.6917724609375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26729,,,,,,,,,,
32,,,26729,1677.242431640625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26739,,,,,,,,,,
32,,,26739,1630.76953125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26749,,,,,,,,,,
32,,,26749,1696.9312744140625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26759,,,,,,,,,,
32,,,26759,1630.985595703125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26769,,,,,,,,,,
32,,,26769,1634.5538330078125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26779,,,,,,,,,,
32,,,26779,1594.0985107421875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26789,,,,,,,,,,
32,,,26789,1653.5469970703125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26799,,,,,,,,,,
32,,,26799,1743.33154296875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26809,,,,,,,,,,
32,,,26809,1538.3626708984375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26819,,,,,,,,,,
32,,,26819,1656.2412109375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26829,,,,,,,,,,
32,,,26829,1682.1190185546875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26839,,,,,,,,,,
32,,,26839,1531.0675048828125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26849,,,,,,,,,,
32,,,26849,1704.251708984375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26859,,,,,,,,,,
32,,,26859,1669.922119140625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26869,,,,,,,,,,
32,,,26869,1648.588623046875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26879,,,,,,,,,,
32,,,26879,1664.392822265625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26889,,,,,,,,,,
32,,,26889,1748.830322265625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26899,,,,,,,,,,
32,,,26899,1721.46826171875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26909,,,,,,,,,,
32,,,26909,1649.7049560546875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26919,,,,,,,,,,
32,,,26919,1684.9095458984375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26929,,,,,,,,,,
32,,,26929,1664.805908203125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26939,,,,,,,,,,
32,,,26939,1767.486328125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26949,,,,,,,,,,
32,,,26949,1614.8638916015625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26959,,,,,,,,,,
32,,,26959,1839.495849609375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26969,,,,,,,,,,
32,,,26969,1680.3775634765625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26979,,,,,,,,,,
32,,,26979,1769.2381591796875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26989,,,,,,,,,,
32,,,26989,1704.1502685546875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,26999,,,,,,,,,,
32,,,26999,1793.140869140625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27009,,,,,,,,,,
32,,,27009,1673.5802001953125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27019,,,,,,,,,,
32,,,27019,1618.69189453125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27029,,,,,,,,,,
32,,,27029,1725.5601806640625,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27039,,,,,,,,,,
32,,,27039,1717.3310546875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27049,,,,,,,,,,
32,,,27049,1558.6796875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27059,,,,,,,,,,
32,,,27059,1781.227294921875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27069,,,,,,,,,,
32,,,27069,1721.2816162109375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27079,,,,,,,,,,
32,,,27079,1645.38818359375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27089,,,,,,,,,,
32,,,27089,1595.1173095703125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27099,,,,,,,,,,
32,,,27099,1744.4483642578125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27109,,,,,,,,,,
32,,,27109,1741.88623046875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27119,,,,,,,,,,
32,,,27119,1758.3568115234375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27129,,,,,,,,,,
32,,,27129,1668.0693359375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27139,,,,,,,,,,
32,,,27139,1710.371826171875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27149,,,,,,,,,,
32,,,27149,1659.7255859375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27159,,,,,,,,,,
32,,,27159,1633.9130859375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27169,,,,,,,,,,
32,,,27169,1747.973388671875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27179,,,,,,,,,,
32,,,27179,1628.83740234375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27189,,,,,,,,,,
32,,,27189,1813.8604736328125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27199,,,,,,,,,,
32,,,27199,1643.2904052734375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27209,,,,,,,,,,
32,,,27209,1649.34326171875,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27219,,,,,,,,,,
32,,,27219,1674.1983642578125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27229,,,,,,,,,,
32,,,27229,1615.9837646484375,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27239,,,,,,,,,,
32,,,27239,1669.680908203125,,,,,,,,,
,0.00014711962533764454,0.00014711962533764454,27249,,,,,,,,,,
