epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.0002525,0.0002525,20479,,,,,,,,,,
25,,,20479,1778.8973388671875,,,,,,,,,
,0.0002525,0.0002525,20489,,,,,,,,,,
25,,,20489,1649.8831787109375,,,,,,,,,
,0.0002525,0.0002525,20499,,,,,,,,,,
25,,,20499,1776.85107421875,,,,,,,,,
,0.0002525,0.0002525,20509,,,,,,,,,,
25,,,20509,1908.3701171875,,,,,,,,,
,0.0002525,0.0002525,20519,,,,,,,,,,
25,,,20519,1761.307861328125,,,,,,,,,
,0.0002525,0.0002525,20529,,,,,,,,,,
25,,,20529,1578.6962890625,,,,,,,,,
,0.0002525,0.0002525,20539,,,,,,,,,,
25,,,20539,1688.8118896484375,,,,,,,,,
,0.0002525,0.0002525,20549,,,,,,,,,,
25,,,20549,1611.116943359375,,,,,,,,,
,0.0002525,0.0002525,20559,,,,,,,,,,
25,,,20559,1589.4114990234375,,,,,,,,,
,0.0002525,0.0002525,20569,,,,,,,,,,
25,,,20569,1683.2919921875,,,,,,,,,
,0.0002525,0.0002525,20579,,,,,,,,,,
25,,,20579,1580.3914794921875,,,,,,,,,
,0.0002525,0.0002525,20589,,,,,,,,,,
25,,,20589,1680.1085205078125,,,,,,,,,
,0.0002525,0.0002525,20599,,,,,,,,,,
25,,,20599,1836.8245849609375,,,,,,,,,
,0.0002525,0.0002525,20609,,,,,,,,,,
25,,,20609,1723.23876953125,,,,,,,,,
,0.0002525,0.0002525,20619,,,,,,,,,,
25,,,20619,1709.5963134765625,,,,,,,,,
,0.0002525,0.0002525,20629,,,,,,,,,,
25,,,20629,1703.292236328125,,,,,,,,,
,0.0002525,0.0002525,20639,,,,,,,,,,
25,,,20639,1690.6297607421875,,,,,,,,,
,0.0002525,0.0002525,20649,,,,,,,,,,
25,,,20649,1754.427001953125,,,,,,,,,
,0.0002525,0.0002525,20659,,,,,,,,,,
25,,,20659,1747.97802734375,,,,,,,,,
,0.0002525,0.0002525,20669,,,,,,,,,,
25,,,20669,1631.6260986328125,,,,,,,,,
,0.0002525,0.0002525,20679,,,,,,,,,,
25,,,20679,1689.32080078125,,,,,,,,,
,0.0002525,0.0002525,20689,,,,,,,,,,
25,,,20689,1623.9383544921875,,,,,,,,,
,0.0002525,0.0002525,20699,,,,,,,,,,
25,,,20699,1657.7818603515625,,,,,,,,,
,0.0002525,0.0002525,20709,,,,,,,,,,
25,,,20709,1687.34814453125,,,,,,,,,
,0.0002525,0.0002525,20719,,,,,,,,,,
25,,,20719,1760.66455078125,,,,,,,,,
,0.0002525,0.0002525,20729,,,,,,,,,,
25,,,20729,1565.288818359375,,,,,,,,,
,0.0002525,0.0002525,20739,,,,,,,,,,
25,,,20739,1670.8375244140625,,,,,,,,,
,0.0002525,0.0002525,20749,,,,,,,,,,
25,,,20749,1726.9129638671875,,,,,,,,,
,0.0002525,0.0002525,20759,,,,,,,,,,
25,,,20759,1773.13427734375,,,,,,,,,
,0.0002525,0.0002525,20769,,,,,,,,,,
25,,,20769,1639.95263671875,,,,,,,,,
,0.0002525,0.0002525,20779,,,,,,,,,,
25,,,20779,1829.6029052734375,,,,,,,,,
,0.0002525,0.0002525,20789,,,,,,,,,,
25,,,20789,1750.1475830078125,,,,,,,,,
,0.0002525,0.0002525,20799,,,,,,,,,,
25,,,20799,1701.789306640625,,,,,,,,,
,0.0002525,0.0002525,20809,,,,,,,,,,
25,,,20809,1734.338623046875,,,,,,,,,
,0.0002525,0.0002525,20819,,,,,,,,,,
25,,,20819,1686.3790283203125,,,,,,,,,
,0.0002525,0.0002525,20829,,,,,,,,,,
25,,,20829,1670.7828369140625,,,,,,,,,
,0.0002525,0.0002525,20839,,,,,,,,,,
25,,,20839,1567.55712890625,,,,,,,,,
,0.0002525,0.0002525,20849,,,,,,,,,,
25,,,20849,1803.0411376953125,,,,,,,,,
,0.0002525,0.0002525,20859,,,,,,,,,,
25,,,20859,1684.0028076171875,,,,,,,,,
,0.0002525,0.0002525,20869,,,,,,,,,,
25,,,20869,1774.089111328125,,,,,,,,,
,0.0002525,0.0002525,20879,,,,,,,,,,
25,,,20879,1724.2923583984375,,,,,,,,,
,0.0002525,0.0002525,20889,,,,,,,,,,
25,,,20889,1797.31103515625,,,,,,,,,
,0.0002525,0.0002525,20899,,,,,,,,,,
25,,,20899,1644.718505859375,,,,,,,,,
,0.0002525,0.0002525,20909,,,,,,,,,,
25,,,20909,1610.058349609375,,,,,,,,,
,0.0002525,0.0002525,20919,,,,,,,,,,
25,,,20919,1708.1131591796875,,,,,,,,,
,0.0002525,0.0002525,20929,,,,,,,,,,
25,,,20929,1721.748046875,,,,,,,,,
,0.0002525,0.0002525,20939,,,,,,,,,,
25,,,20939,1806.1876220703125,,,,,,,,,
,0.0002525,0.0002525,20949,,,,,,,,,,
25,,,20949,1562.7767333984375,,,,,,,,,
,0.0002525,0.0002525,20959,,,,,,,,,,
25,,,20959,1646.0970458984375,,,,,,,,,
,0.0002525,0.0002525,20969,,,,,,,,,,
25,,,20969,1675.0439453125,,,,,,,,,
,0.0002525,0.0002525,20979,,,,,,,,,,
25,,,20979,1697.5382080078125,,,,,,,,,
,0.0002525,0.0002525,20989,,,,,,,,,,
25,,,20989,1631.318115234375,,,,,,,,,
,0.0002525,0.0002525,20999,,,,,,,,,,
25,,,20999,1674.697509765625,,,,,,,,,
,0.0002525,0.0002525,21009,,,,,,,,,,
25,,,21009,1799.4295654296875,,,,,,,,,
,0.0002525,0.0002525,21019,,,,,,,,,,
25,,,21019,1815.8118896484375,,,,,,,,,
,0.0002525,0.0002525,21029,,,,,,,,,,
25,,,21029,1693.9176025390625,,,,,,,,,
,0.0002525,0.0002525,21039,,,,,,,,,,
25,,,21039,1578.126708984375,,,,,,,,,
,0.0002525,0.0002525,21049,,,,,,,,,,
25,,,21049,1707.0684814453125,,,,,,,,,
,0.0002525,0.0002525,21059,,,,,,,,,,
25,,,21059,1671.194580078125,,,,,,,,,
,0.0002525,0.0002525,21069,,,,,,,,,,
25,,,21069,1564.7109375,,,,,,,,,
,0.0002525,0.0002525,21079,,,,,,,,,,
25,,,21079,1672.3736572265625,,,,,,,,,
,0.0002525,0.0002525,21089,,,,,,,,,,
25,,,21089,1649.8172607421875,,,,,,,,,
,0.0002525,0.0002525,21099,,,,,,,,,,
25,,,21099,1667.128662109375,,,,,,,,,
,0.0002525,0.0002525,21109,,,,,,,,,,
25,,,21109,1593.7347412109375,,,,,,,,,
,0.0002525,0.0002525,21119,,,,,,,,,,
25,,,21119,1744.245361328125,,,,,,,,,
,0.0002525,0.0002525,21129,,,,,,,,,,
25,,,21129,1676.0631103515625,,,,,,,,,
25,,,21137,,,,,,1722.8310546875,0.2916916310787201,18.615215301513672,0.6555793881416321,0.5297719240188599
25,,,21137,,0.3025723695755005,21.214439392089844,0.6669517159461975,0.513871431350708,,,,,
,0.00023695934641649496,0.00023695934641649496,21139,,,,,,,,,,
26,,,21139,1614.942626953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21149,,,,,,,,,,
26,,,21149,1837.5068359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21159,,,,,,,,,,
26,,,21159,1646.4373779296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21169,,,,,,,,,,
26,,,21169,1638.1190185546875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21179,,,,,,,,,,
26,,,21179,1933.192626953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21189,,,,,,,,,,
26,,,21189,1755.9315185546875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21199,,,,,,,,,,
26,,,21199,1740.0743408203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21209,,,,,,,,,,
26,,,21209,1609.402587890625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21219,,,,,,,,,,
26,,,21219,1627.0946044921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21229,,,,,,,,,,
26,,,21229,1644.0538330078125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21239,,,,,,,,,,
26,,,21239,1792.01171875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21249,,,,,,,,,,
26,,,21249,1684.570068359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21259,,,,,,,,,,
26,,,21259,1614.455078125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21269,,,,,,,,,,
26,,,21269,1726.3087158203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21279,,,,,,,,,,
26,,,21279,1611.0682373046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21289,,,,,,,,,,
26,,,21289,1576.7642822265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21299,,,,,,,,,,
26,,,21299,1661.5582275390625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21309,,,,,,,,,,
26,,,21309,1807.2607421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21319,,,,,,,,,,
26,,,21319,1655.2264404296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21329,,,,,,,,,,
26,,,21329,1657.3751220703125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21339,,,,,,,,,,
26,,,21339,1660.9599609375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21349,,,,,,,,,,
26,,,21349,1741.3251953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21359,,,,,,,,,,
26,,,21359,1626.7457275390625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21369,,,,,,,,,,
26,,,21369,1681.9183349609375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21379,,,,,,,,,,
26,,,21379,1709.4736328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21389,,,,,,,,,,
26,,,21389,1866.6160888671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21399,,,,,,,,,,
26,,,21399,1621.72119140625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21409,,,,,,,,,,
26,,,21409,1661.873046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21419,,,,,,,,,,
26,,,21419,1650.3895263671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21429,,,,,,,,,,
26,,,21429,1620.064697265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21439,,,,,,,,,,
26,,,21439,1836.1846923828125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21449,,,,,,,,,,
26,,,21449,1608.3035888671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21459,,,,,,,,,,
26,,,21459,1737.5445556640625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21469,,,,,,,,,,
26,,,21469,1713.9468994140625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21479,,,,,,,,,,
26,,,21479,1588.71728515625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21489,,,,,,,,,,
26,,,21489,1568.8193359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21499,,,,,,,,,,
26,,,21499,1750.1153564453125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21509,,,,,,,,,,
26,,,21509,1710.459716796875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21519,,,,,,,,,,
26,,,21519,1635.564697265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21529,,,,,,,,,,
26,,,21529,1705.7625732421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21539,,,,,,,,,,
26,,,21539,1668.0467529296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21549,,,,,,,,,,
26,,,21549,1756.3453369140625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21559,,,,,,,,,,
26,,,21559,1611.5626220703125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21569,,,,,,,,,,
26,,,21569,1853.95654296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21579,,,,,,,,,,
26,,,21579,1672.069580078125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21589,,,,,,,,,,
26,,,21589,1687.030029296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21599,,,,,,,,,,
26,,,21599,1672.7645263671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21609,,,,,,,,,,
26,,,21609,1740.2171630859375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21619,,,,,,,,,,
26,,,21619,1634.7642822265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21629,,,,,,,,,,
26,,,21629,1682.62548828125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21639,,,,,,,,,,
26,,,21639,1635.1619873046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21649,,,,,,,,,,
26,,,21649,1814.727783203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21659,,,,,,,,,,
26,,,21659,1625.836669921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21669,,,,,,,,,,
26,,,21669,1670.76123046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21679,,,,,,,,,,
26,,,21679,1660.3670654296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21689,,,,,,,,,,
26,,,21689,1737.2991943359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21699,,,,,,,,,,
26,,,21699,1678.9130859375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21709,,,,,,,,,,
26,,,21709,1716.9005126953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21719,,,,,,,,,,
26,,,21719,1681.637939453125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21729,,,,,,,,,,
26,,,21729,1795.47021484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21739,,,,,,,,,,
26,,,21739,1641.6920166015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21749,,,,,,,,,,
26,,,21749,1595.726806640625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21759,,,,,,,,,,
26,,,21759,1796.063232421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21769,,,,,,,,,,
26,,,21769,1639.3970947265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21779,,,,,,,,,,
26,,,21779,1680.14990234375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21789,,,,,,,,,,
26,,,21789,1607.42822265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21799,,,,,,,,,,
26,,,21799,1709.8345947265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21809,,,,,,,,,,
26,,,21809,1837.865234375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21819,,,,,,,,,,
26,,,21819,1666.430908203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21829,,,,,,,,,,
26,,,21829,1645.26904296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21839,,,,,,,,,,
26,,,21839,1683.490234375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21849,,,,,,,,,,
26,,,21849,1713.60107421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21859,,,,,,,,,,
26,,,21859,1663.79541015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21869,,,,,,,,,,
26,,,21869,1764.00146484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21879,,,,,,,,,,
26,,,21879,1683.3001708984375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21889,,,,,,,,,,
26,,,21889,1617.28076171875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21899,,,,,,,,,,
26,,,21899,1732.603515625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21909,,,,,,,,,,
26,,,21909,1691.9495849609375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21919,,,,,,,,,,
26,,,21919,1679.5943603515625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21929,,,,,,,,,,
26,,,21929,1670.1085205078125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21939,,,,,,,,,,
26,,,21939,1664.000732421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,21949,,,,,,,,,,
26,,,21949,1718.83251953125,,,,,,,,,
26,,,21950,,,,,,1727.645751953125,0.29305559396743774,18.483171463012695,0.6547553539276123,0.5250371098518372
26,,,21950,,0.2970108091831207,20.954469680786133,0.6716453433036804,0.5268678665161133,,,,,
,0.00022148002469283475,0.00022148002469283475,21959,,,,,,,,,,
27,,,21959,1611.4722900390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21969,,,,,,,,,,
27,,,21969,1668.5079345703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21979,,,,,,,,,,
27,,,21979,1749.649169921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21989,,,,,,,,,,
27,,,21989,1652.14404296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,21999,,,,,,,,,,
27,,,21999,1653.7864990234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22009,,,,,,,,,,
27,,,22009,1696.3460693359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22019,,,,,,,,,,
27,,,22019,1593.079833984375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22029,,,,,,,,,,
27,,,22029,1754.002685546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22039,,,,,,,,,,
27,,,22039,1653.457763671875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22049,,,,,,,,,,
27,,,22049,1643.585205078125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22059,,,,,,,,,,
27,,,22059,1633.044921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22069,,,,,,,,,,
27,,,22069,1691.3271484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22079,,,,,,,,,,
27,,,22079,1906.8280029296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22089,,,,,,,,,,
27,,,22089,1626.94775390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22099,,,,,,,,,,
27,,,22099,1713.43310546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22109,,,,,,,,,,
27,,,22109,1623.2386474609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22119,,,,,,,,,,
27,,,22119,1752.371826171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22129,,,,,,,,,,
27,,,22129,1691.6080322265625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22139,,,,,,,,,,
27,,,22139,1694.833740234375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22149,,,,,,,,,,
27,,,22149,1717.98095703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22159,,,,,,,,,,
27,,,22159,1752.3175048828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22169,,,,,,,,,,
27,,,22169,1614.6947021484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22179,,,,,,,,,,
27,,,22179,1715.061279296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22189,,,,,,,,,,
27,,,22189,1642.0162353515625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22199,,,,,,,,,,
27,,,22199,1684.48095703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22209,,,,,,,,,,
27,,,22209,1798.7314453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22219,,,,,,,,,,
27,,,22219,1673.28173828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22229,,,,,,,,,,
27,,,22229,1757.8560791015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22239,,,,,,,,,,
27,,,22239,1681.7398681640625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22249,,,,,,,,,,
27,,,22249,1657.3033447265625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22259,,,,,,,,,,
27,,,22259,1747.4608154296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22269,,,,,,,,,,
27,,,22269,1680.6097412109375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22279,,,,,,,,,,
27,,,22279,1654.5732421875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22289,,,,,,,,,,
27,,,22289,1658.727294921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22299,,,,,,,,,,
27,,,22299,1751.96142578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22309,,,,,,,,,,
27,,,22309,1772.893798828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22319,,,,,,,,,,
27,,,22319,1674.4393310546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22329,,,,,,,,,,
27,,,22329,1813.8544921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22339,,,,,,,,,,
27,,,22339,1649.8485107421875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22349,,,,,,,,,,
27,,,22349,1674.34326171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22359,,,,,,,,,,
27,,,22359,1659.4415283203125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22369,,,,,,,,,,
27,,,22369,1869.9300537109375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22379,,,,,,,,,,
27,,,22379,1675.1116943359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22389,,,,,,,,,,
27,,,22389,1683.014404296875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22399,,,,,,,,,,
27,,,22399,1652.790771484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22409,,,,,,,,,,
27,,,22409,1655.212646484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22419,,,,,,,,,,
27,,,22419,1562.57568359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22429,,,,,,,,,,
27,,,22429,1709.643798828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22439,,,,,,,,,,
27,,,22439,1840.7596435546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22449,,,,,,,,,,
27,,,22449,1588.64453125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22459,,,,,,,,,,
27,,,22459,1793.410400390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22469,,,,,,,,,,
27,,,22469,1782.54736328125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22479,,,,,,,,,,
27,,,22479,1733.2684326171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22489,,,,,,,,,,
27,,,22489,1658.768310546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22499,,,,,,,,,,
27,,,22499,1673.96826171875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22509,,,,,,,,,,
27,,,22509,1706.468017578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22519,,,,,,,,,,
27,,,22519,1617.537841796875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22529,,,,,,,,,,
27,,,22529,1598.51025390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22539,,,,,,,,,,
27,,,22539,1580.7386474609375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22549,,,,,,,,,,
27,,,22549,1712.12255859375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22559,,,,,,,,,,
27,,,22559,1567.9212646484375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22569,,,,,,,,,,
27,,,22569,1561.582275390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22579,,,,,,,,,,
27,,,22579,1744.6033935546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22589,,,,,,,,,,
27,,,22589,1649.7218017578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22599,,,,,,,,,,
27,,,22599,1602.9503173828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22609,,,,,,,,,,
27,,,22609,1685.6044921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22619,,,,,,,,,,
27,,,22619,1590.161376953125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22629,,,,,,,,,,
27,,,22629,1675.0487060546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,22639,,,,,,,,,,
