epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
28,,,23409,1622.7393798828125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23419,,,,,,,,,,
28,,,23419,1699.8511962890625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23429,,,,,,,,,,
28,,,23429,1768.38232421875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23439,,,,,,,,,,
28,,,23439,1844.3472900390625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23449,,,,,,,,,,
28,,,23449,1732.127685546875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23459,,,,,,,,,,
28,,,23459,1657.6756591796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23469,,,,,,,,,,
28,,,23469,1756.6788330078125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23479,,,,,,,,,,
28,,,23479,1654.75,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23489,,,,,,,,,,
28,,,23489,1686.49267578125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23499,,,,,,,,,,
28,,,23499,1794.557861328125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23509,,,,,,,,,,
28,,,23509,1641.72216796875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23519,,,,,,,,,,
28,,,23519,1676.066650390625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23529,,,,,,,,,,
28,,,23529,1720.000732421875,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23539,,,,,,,,,,
28,,,23539,1674.5401611328125,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23549,,,,,,,,,,
28,,,23549,1760.756103515625,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23559,,,,,,,,,,
28,,,23559,1864.93359375,,,,,,,,,
,0.00020612312464003316,0.00020612312464003316,23569,,,,,,,,,,
28,,,23569,1628.6240234375,,,,,,,,,
28,,,23576,,,,,,1726.8948974609375,0.2907670736312866,18.992464065551758,0.6556501388549805,0.5296708941459656
28,,,23576,,0.2938387393951416,20.846036911010742,0.675894558429718,0.5328690409660339,,,,,
,0.00019094925292669843,0.00019094925292669843,23579,,,,,,,,,,
29,,,23579,1589.720458984375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23589,,,,,,,,,,
29,,,23589,1648.779296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23599,,,,,,,,,,
29,,,23599,1629.145751953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23609,,,,,,,,,,
29,,,23609,1654.45556640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23619,,,,,,,,,,
29,,,23619,1721.3336181640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23629,,,,,,,,,,
29,,,23629,1740.2633056640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23639,,,,,,,,,,
29,,,23639,1854.08642578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23649,,,,,,,,,,
29,,,23649,1747.376953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23659,,,,,,,,,,
29,,,23659,1620.28515625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23669,,,,,,,,,,
29,,,23669,1767.0867919921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23679,,,,,,,,,,
29,,,23679,1598.1312255859375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23689,,,,,,,,,,
29,,,23689,1716.1298828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23699,,,,,,,,,,
29,,,23699,1671.7960205078125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23709,,,,,,,,,,
29,,,23709,1612.4068603515625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23719,,,,,,,,,,
29,,,23719,1815.5048828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23729,,,,,,,,,,
29,,,23729,1765.1175537109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23739,,,,,,,,,,
29,,,23739,1575.1187744140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23749,,,,,,,,,,
29,,,23749,1673.625732421875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23759,,,,,,,,,,
29,,,23759,1720.053955078125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23769,,,,,,,,,,
29,,,23769,1653.977294921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23779,,,,,,,,,,
29,,,23779,1682.15087890625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23789,,,,,,,,,,
29,,,23789,1630.320068359375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23799,,,,,,,,,,
29,,,23799,1674.2373046875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23809,,,,,,,,,,
29,,,23809,1832.038330078125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23819,,,,,,,,,,
29,,,23819,1653.4395751953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23829,,,,,,,,,,
29,,,23829,1704.5594482421875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23839,,,,,,,,,,
29,,,23839,1601.212646484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23849,,,,,,,,,,
29,,,23849,1660.4130859375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23859,,,,,,,,,,
29,,,23859,1801.5277099609375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23869,,,,,,,,,,
29,,,23869,1754.36474609375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23879,,,,,,,,,,
29,,,23879,1690.383544921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23889,,,,,,,,,,
29,,,23889,1766.4464111328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23899,,,,,,,,,,
29,,,23899,1738.945068359375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23909,,,,,,,,,,
29,,,23909,1704.123291015625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23919,,,,,,,,,,
29,,,23919,1718.0936279296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23929,,,,,,,,,,
29,,,23929,1865.1812744140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23939,,,,,,,,,,
29,,,23939,1649.5045166015625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23949,,,,,,,,,,
29,,,23949,1626.640380859375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23959,,,,,,,,,,
29,,,23959,1722.0283203125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23969,,,,,,,,,,
29,,,23969,1816.7000732421875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23979,,,,,,,,,,
29,,,23979,1736.357666015625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23989,,,,,,,,,,
29,,,23989,1750.6966552734375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,23999,,,,,,,,,,
29,,,23999,1598.515869140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24009,,,,,,,,,,
29,,,24009,1761.979248046875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24019,,,,,,,,,,
29,,,24019,1758.1160888671875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24029,,,,,,,,,,
29,,,24029,1536.863037109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24039,,,,,,,,,,
29,,,24039,1788.53125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24049,,,,,,,,,,
29,,,24049,1604.3131103515625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24059,,,,,,,,,,
29,,,24059,1739.2174072265625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24069,,,,,,,,,,
29,,,24069,1818.2109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24079,,,,,,,,,,
29,,,24079,1644.2796630859375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24089,,,,,,,,,,
29,,,24089,1596.755859375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24099,,,,,,,,,,
29,,,24099,1607.323974609375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24109,,,,,,,,,,
29,,,24109,1678.1414794921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24119,,,,,,,,,,
29,,,24119,1684.7196044921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24129,,,,,,,,,,
29,,,24129,1677.8402099609375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24139,,,,,,,,,,
29,,,24139,1727.4534912109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24149,,,,,,,,,,
29,,,24149,1744.94189453125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24159,,,,,,,,,,
29,,,24159,1579.2677001953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24169,,,,,,,,,,
29,,,24169,1785.3822021484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24179,,,,,,,,,,
29,,,24179,1758.6617431640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24189,,,,,,,,,,
29,,,24189,1691.6204833984375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24199,,,,,,,,,,
29,,,24199,1771.0167236328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24209,,,,,,,,,,
29,,,24209,1753.7828369140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24219,,,,,,,,,,
29,,,24219,1569.7940673828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24229,,,,,,,,,,
29,,,24229,1723.5462646484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24239,,,,,,,,,,
29,,,24239,1685.2059326171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24249,,,,,,,,,,
29,,,24249,1683.564208984375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24259,,,,,,,,,,
29,,,24259,1775.6690673828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24269,,,,,,,,,,
29,,,24269,1751.3895263671875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24279,,,,,,,,,,
29,,,24279,1785.6827392578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24289,,,,,,,,,,
29,,,24289,1837.1690673828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24299,,,,,,,,,,
29,,,24299,1775.176025390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24309,,,,,,,,,,
29,,,24309,1806.0576171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24319,,,,,,,,,,
29,,,24319,1640.831787109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24329,,,,,,,,,,
29,,,24329,1666.810546875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24339,,,,,,,,,,
29,,,24339,1729.840576171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24349,,,,,,,,,,
29,,,24349,1771.9610595703125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24359,,,,,,,,,,
29,,,24359,1773.5758056640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24369,,,,,,,,,,
29,,,24369,1666.898193359375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24379,,,,,,,,,,
29,,,24379,1641.2572021484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24389,,,,,,,,,,
29,,,24389,1540.8721923828125,,,,,,,,,
29,,,24389,,,,,,1728.3424072265625,0.30373042821884155,19.4886531829834,0.6641760468482971,0.5468819737434387
29,,,24389,,0.29227450489997864,20.804874420166016,0.6769728064537048,0.5370341539382935,,,,,
,0.0001760182938922006,0.0001760182938922006,24399,,,,,,,,,,
30,,,24399,1643.2337646484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24409,,,,,,,,,,
30,,,24409,1740.9300537109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24419,,,,,,,,,,
30,,,24419,1640.555419921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24429,,,,,,,,,,
30,,,24429,1693.0179443359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24439,,,,,,,,,,
30,,,24439,1593.2900390625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24449,,,,,,,,,,
30,,,24449,1695.365478515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24459,,,,,,,,,,
30,,,24459,1592.3092041015625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24469,,,,,,,,,,
30,,,24469,1748.3431396484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24479,,,,,,,,,,
30,,,24479,1607.6170654296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24489,,,,,,,,,,
30,,,24489,1593.9163818359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24499,,,,,,,,,,
30,,,24499,1654.0208740234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24509,,,,,,,,,,
30,,,24509,1746.3984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24519,,,,,,,,,,
30,,,24519,1836.2313232421875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24529,,,,,,,,,,
30,,,24529,1681.8934326171875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24539,,,,,,,,,,
30,,,24539,1633.5426025390625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24549,,,,,,,,,,
30,,,24549,1673.1494140625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24559,,,,,,,,,,
30,,,24559,1682.0919189453125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24569,,,,,,,,,,
30,,,24569,1881.1324462890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24579,,,,,,,,,,
30,,,24579,1531.294921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24589,,,,,,,,,,
30,,,24589,1759.7735595703125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24599,,,,,,,,,,
30,,,24599,1741.592041015625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24609,,,,,,,,,,
30,,,24609,1722.758056640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24619,,,,,,,,,,
30,,,24619,1706.7708740234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24629,,,,,,,,,,
30,,,24629,1858.6829833984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24639,,,,,,,,,,
30,,,24639,1652.534423828125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24649,,,,,,,,,,
30,,,24649,1719.466064453125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24659,,,,,,,,,,
30,,,24659,1666.0264892578125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24669,,,,,,,,,,
30,,,24669,1588.9974365234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24679,,,,,,,,,,
30,,,24679,1714.8253173828125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24689,,,,,,,,,,
30,,,24689,1575.1251220703125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24699,,,,,,,,,,
30,,,24699,1663.0667724609375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24709,,,,,,,,,,
30,,,24709,1601.604736328125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24719,,,,,,,,,,
30,,,24719,1773.390625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24729,,,,,,,,,,
30,,,24729,1680.66259765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24739,,,,,,,,,,
30,,,24739,1727.09033203125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24749,,,,,,,,,,
30,,,24749,1798.1619873046875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24759,,,,,,,,,,
30,,,24759,1727.4149169921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24769,,,,,,,,,,
30,,,24769,1664.61962890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24779,,,,,,,,,,
30,,,24779,1672.18701171875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24789,,,,,,,,,,
30,,,24789,1702.9300537109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24799,,,,,,,,,,
30,,,24799,1633.010009765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24809,,,,,,,,,,
30,,,24809,1707.710205078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24819,,,,,,,,,,
30,,,24819,1611.224853515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24829,,,,,,,,,,
30,,,24829,1680.1829833984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24839,,,,,,,,,,
30,,,24839,1760.2789306640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24849,,,,,,,,,,
30,,,24849,1634.229248046875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24859,,,,,,,,,,
30,,,24859,1540.0142822265625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24869,,,,,,,,,,
30,,,24869,1782.1663818359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24879,,,,,,,,,,
30,,,24879,1741.757568359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24889,,,,,,,,,,
30,,,24889,1773.9447021484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24899,,,,,,,,,,
30,,,24899,1701.46923828125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24909,,,,,,,,,,
30,,,24909,1676.0367431640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24919,,,,,,,,,,
30,,,24919,1682.7669677734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24929,,,,,,,,,,
30,,,24929,1653.9539794921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24939,,,,,,,,,,
30,,,24939,1612.8985595703125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24949,,,,,,,,,,
30,,,24949,1742.4747314453125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24959,,,,,,,,,,
30,,,24959,1729.3349609375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24969,,,,,,,,,,
30,,,24969,1724.804931640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24979,,,,,,,,,,
30,,,24979,1773.049560546875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24989,,,,,,,,,,
30,,,24989,1630.5086669921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24999,,,,,,,,,,
30,,,24999,1773.474853515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25009,,,,,,,,,,
30,,,25009,1762.059814453125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25019,,,,,,,,,,
30,,,25019,1591.925048828125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25029,,,,,,,,,,
30,,,25029,1712.3226318359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25039,,,,,,,,,,
30,,,25039,1667.640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25049,,,,,,,,,,
30,,,25049,1669.1151123046875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25059,,,,,,,,,,
30,,,25059,1684.66455078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25069,,,,,,,,,,
30,,,25069,1577.3670654296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25079,,,,,,,,,,
30,,,25079,1675.979248046875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25089,,,,,,,,,,
30,,,25089,1712.3197021484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25099,,,,,,,,,,
30,,,25099,1591.7750244140625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25109,,,,,,,,,,
30,,,25109,1872.943359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25119,,,,,,,,,,
30,,,25119,1765.3607177734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25129,,,,,,,,,,
30,,,25129,1747.5115966796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25139,,,,,,,,,,
30,,,25139,1701.6334228515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25149,,,,,,,,,,
30,,,25149,1639.8697509765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25159,,,,,,,,,,
30,,,25159,1624.9171142578125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25169,,,,,,,,,,
30,,,25169,1715.5345458984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25179,,,,,,,,,,
30,,,25179,1651.3616943359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25189,,,,,,,,,,
30,,,25189,1683.108154296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25199,,,,,,,,,,
30,,,25199,1725.5269775390625,,,,,,,,,
30,,,25202,,,,,,1722.2220458984375,0.30705130100250244,18.040224075317383,0.6618826389312744,0.5464036464691162
30,,,25202,,0.28754082322120667,20.455190658569336,0.6838026642799377,0.5472416281700134,,,,,
,0.00016138917321054227,0.00016138917321054227,25209,,,,,,,,,,
31,,,25209,1692.7508544921875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25219,,,,,,,,,,
31,,,25219,1682.197998046875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25229,,,,,,,,,,
31,,,25229,1669.542236328125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25239,,,,,,,,,,
31,,,25239,1718.3662109375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25249,,,,,,,,,,
31,,,25249,1620.75634765625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25259,,,,,,,,,,
31,,,25259,1658.30859375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25269,,,,,,,,,,
31,,,25269,1751.5257568359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25279,,,,,,,,,,
31,,,25279,1671.5078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25289,,,,,,,,,,
31,,,25289,1617.662353515625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25299,,,,,,,,,,
31,,,25299,1863.4830322265625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25309,,,,,,,,,,
31,,,25309,1686.9842529296875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25319,,,,,,,,,,
31,,,25319,1719.116943359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25329,,,,,,,,,,
31,,,25329,1687.04443359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25339,,,,,,,,,,
31,,,25339,1906.700927734375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25349,,,,,,,,,,
31,,,25349,1736.112548828125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25359,,,,,,,,,,
31,,,25359,1695.373779296875,,,,,,,,,
