epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
24,,,21039,1594.34716796875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21049,,,,,,,,,,
24,,,21049,1725.429931640625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21059,,,,,,,,,,
24,,,21059,1609.49267578125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21069,,,,,,,,,,
24,,,21069,1613.4266357421875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21079,,,,,,,,,,
24,,,21079,1629.811279296875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21089,,,,,,,,,,
24,,,21089,1765.8350830078125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21099,,,,,,,,,,
24,,,21099,1721.8577880859375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21109,,,,,,,,,,
24,,,21109,1764.238525390625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21119,,,,,,,,,,
24,,,21119,1616.3408203125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21129,,,,,,,,,,
24,,,21129,1670.84423828125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21139,,,,,,,,,,
24,,,21139,1836.9324951171875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21149,,,,,,,,,,
24,,,21149,1587.5458984375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21159,,,,,,,,,,
24,,,21159,1713.3914794921875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21169,,,,,,,,,,
24,,,21169,1567.2218017578125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21179,,,,,,,,,,
24,,,21179,1665.26513671875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21189,,,,,,,,,,
24,,,21189,1680.505126953125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21199,,,,,,,,,,
24,,,21199,1738.4263916015625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21209,,,,,,,,,,
24,,,21209,1621.4713134765625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21219,,,,,,,,,,
24,,,21219,1567.69580078125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21229,,,,,,,,,,
24,,,21229,1667.634765625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21239,,,,,,,,,,
24,,,21239,1610.1058349609375,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21249,,,,,,,,,,
24,,,21249,1797.53173828125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21259,,,,,,,,,,
24,,,21259,1823.47216796875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21269,,,,,,,,,,
24,,,21269,1770.1114501953125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21279,,,,,,,,,,
24,,,21279,1704.1558837890625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21289,,,,,,,,,,
24,,,21289,1762.1796875,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21299,,,,,,,,,,
24,,,21299,1814.44775390625,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21309,,,,,,,,,,
24,,,21309,1826.4512939453125,,,,,,,,,
,0.0002680406535835051,0.0002680406535835051,21319,,,,,,,,,,
24,,,21319,1773.311279296875,,,,,,,,,
24,,,21324,,,,,,1764.6253662109375,0.293010950088501,20.550464630126953,0.6590551137924194,0.5356704592704773
24,,,21324,,0.29757899045944214,19.527759552001953,0.6647731065750122,0.5144942402839661,,,,,
,0.0002525,0.0002525,21329,,,,,,,,,,
25,,,21329,1776.998046875,,,,,,,,,
,0.0002525,0.0002525,21339,,,,,,,,,,
25,,,21339,1585.2498779296875,,,,,,,,,
,0.0002525,0.0002525,21349,,,,,,,,,,
25,,,21349,1613.4844970703125,,,,,,,,,
,0.0002525,0.0002525,21359,,,,,,,,,,
25,,,21359,1615.2564697265625,,,,,,,,,
,0.0002525,0.0002525,21369,,,,,,,,,,
25,,,21369,1645.1300048828125,,,,,,,,,
,0.0002525,0.0002525,21379,,,,,,,,,,
25,,,21379,1561.2203369140625,,,,,,,,,
,0.0002525,0.0002525,21389,,,,,,,,,,
25,,,21389,1670.030029296875,,,,,,,,,
,0.0002525,0.0002525,21399,,,,,,,,,,
25,,,21399,1650.1182861328125,,,,,,,,,
,0.0002525,0.0002525,21409,,,,,,,,,,
25,,,21409,1736.0323486328125,,,,,,,,,
,0.0002525,0.0002525,21419,,,,,,,,,,
25,,,21419,1659.7835693359375,,,,,,,,,
,0.0002525,0.0002525,21429,,,,,,,,,,
25,,,21429,1665.920654296875,,,,,,,,,
,0.0002525,0.0002525,21439,,,,,,,,,,
25,,,21439,1580.674560546875,,,,,,,,,
,0.0002525,0.0002525,21449,,,,,,,,,,
25,,,21449,1679.636474609375,,,,,,,,,
,0.0002525,0.0002525,21459,,,,,,,,,,
25,,,21459,1690.99658203125,,,,,,,,,
,0.0002525,0.0002525,21469,,,,,,,,,,
25,,,21469,1696.249755859375,,,,,,,,,
,0.0002525,0.0002525,21479,,,,,,,,,,
25,,,21479,1629.855224609375,,,,,,,,,
,0.0002525,0.0002525,21489,,,,,,,,,,
25,,,21489,1605.2159423828125,,,,,,,,,
,0.0002525,0.0002525,21499,,,,,,,,,,
25,,,21499,1585.3482666015625,,,,,,,,,
,0.0002525,0.0002525,21509,,,,,,,,,,
25,,,21509,1730.350830078125,,,,,,,,,
,0.0002525,0.0002525,21519,,,,,,,,,,
25,,,21519,1553.336669921875,,,,,,,,,
,0.0002525,0.0002525,21529,,,,,,,,,,
25,,,21529,1678.92236328125,,,,,,,,,
,0.0002525,0.0002525,21539,,,,,,,,,,
25,,,21539,1773.098876953125,,,,,,,,,
,0.0002525,0.0002525,21549,,,,,,,,,,
25,,,21549,1676.7791748046875,,,,,,,,,
,0.0002525,0.0002525,21559,,,,,,,,,,
25,,,21559,1740.17431640625,,,,,,,,,
,0.0002525,0.0002525,21569,,,,,,,,,,
25,,,21569,1645.0726318359375,,,,,,,,,
,0.0002525,0.0002525,21579,,,,,,,,,,
25,,,21579,1732.83203125,,,,,,,,,
,0.0002525,0.0002525,21589,,,,,,,,,,
25,,,21589,1642.5814208984375,,,,,,,,,
,0.0002525,0.0002525,21599,,,,,,,,,,
25,,,21599,1775.7945556640625,,,,,,,,,
,0.0002525,0.0002525,21609,,,,,,,,,,
25,,,21609,1761.3978271484375,,,,,,,,,
,0.0002525,0.0002525,21619,,,,,,,,,,
25,,,21619,1823.974853515625,,,,,,,,,
,0.0002525,0.0002525,21629,,,,,,,,,,
25,,,21629,1655.7227783203125,,,,,,,,,
,0.0002525,0.0002525,21639,,,,,,,,,,
25,,,21639,1618.865966796875,,,,,,,,,
,0.0002525,0.0002525,21649,,,,,,,,,,
25,,,21649,1691.7005615234375,,,,,,,,,
,0.0002525,0.0002525,21659,,,,,,,,,,
25,,,21659,1645.7437744140625,,,,,,,,,
,0.0002525,0.0002525,21669,,,,,,,,,,
25,,,21669,1673.821044921875,,,,,,,,,
,0.0002525,0.0002525,21679,,,,,,,,,,
25,,,21679,1587.37255859375,,,,,,,,,
,0.0002525,0.0002525,21689,,,,,,,,,,
25,,,21689,1687.5457763671875,,,,,,,,,
,0.0002525,0.0002525,21699,,,,,,,,,,
25,,,21699,1725.7962646484375,,,,,,,,,
,0.0002525,0.0002525,21709,,,,,,,,,,
25,,,21709,1704.6790771484375,,,,,,,,,
,0.0002525,0.0002525,21719,,,,,,,,,,
25,,,21719,1730.3035888671875,,,,,,,,,
,0.0002525,0.0002525,21729,,,,,,,,,,
25,,,21729,1728.0289306640625,,,,,,,,,
,0.0002525,0.0002525,21739,,,,,,,,,,
25,,,21739,1744.814208984375,,,,,,,,,
,0.0002525,0.0002525,21749,,,,,,,,,,
25,,,21749,1717.855712890625,,,,,,,,,
,0.0002525,0.0002525,21759,,,,,,,,,,
25,,,21759,1738.230224609375,,,,,,,,,
,0.0002525,0.0002525,21769,,,,,,,,,,
25,,,21769,1789.9849853515625,,,,,,,,,
,0.0002525,0.0002525,21779,,,,,,,,,,
25,,,21779,1684.8271484375,,,,,,,,,
,0.0002525,0.0002525,21789,,,,,,,,,,
25,,,21789,1729.300537109375,,,,,,,,,
,0.0002525,0.0002525,21799,,,,,,,,,,
25,,,21799,1709.535400390625,,,,,,,,,
,0.0002525,0.0002525,21809,,,,,,,,,,
25,,,21809,1805.897216796875,,,,,,,,,
,0.0002525,0.0002525,21819,,,,,,,,,,
25,,,21819,1717.9427490234375,,,,,,,,,
,0.0002525,0.0002525,21829,,,,,,,,,,
25,,,21829,1745.70654296875,,,,,,,,,
,0.0002525,0.0002525,21839,,,,,,,,,,
25,,,21839,1715.6807861328125,,,,,,,,,
,0.0002525,0.0002525,21849,,,,,,,,,,
25,,,21849,1679.75732421875,,,,,,,,,
,0.0002525,0.0002525,21859,,,,,,,,,,
25,,,21859,1658.0714111328125,,,,,,,,,
,0.0002525,0.0002525,21869,,,,,,,,,,
25,,,21869,1686.8121337890625,,,,,,,,,
,0.0002525,0.0002525,21879,,,,,,,,,,
25,,,21879,1701.2005615234375,,,,,,,,,
,0.0002525,0.0002525,21889,,,,,,,,,,
25,,,21889,1650.541015625,,,,,,,,,
,0.0002525,0.0002525,21899,,,,,,,,,,
25,,,21899,1664.719482421875,,,,,,,,,
,0.0002525,0.0002525,21909,,,,,,,,,,
25,,,21909,1721.380859375,,,,,,,,,
,0.0002525,0.0002525,21919,,,,,,,,,,
25,,,21919,1748.5484619140625,,,,,,,,,
,0.0002525,0.0002525,21929,,,,,,,,,,
25,,,21929,1634.84912109375,,,,,,,,,
,0.0002525,0.0002525,21939,,,,,,,,,,
25,,,21939,1636.03369140625,,,,,,,,,
,0.0002525,0.0002525,21949,,,,,,,,,,
25,,,21949,1786.91455078125,,,,,,,,,
,0.0002525,0.0002525,21959,,,,,,,,,,
25,,,21959,1608.2877197265625,,,,,,,,,
,0.0002525,0.0002525,21969,,,,,,,,,,
25,,,21969,1709.74365234375,,,,,,,,,
,0.0002525,0.0002525,21979,,,,,,,,,,
25,,,21979,1626.6917724609375,,,,,,,,,
,0.0002525,0.0002525,21989,,,,,,,,,,
25,,,21989,1686.1246337890625,,,,,,,,,
,0.0002525,0.0002525,21999,,,,,,,,,,
25,,,21999,1693.249755859375,,,,,,,,,
,0.0002525,0.0002525,22009,,,,,,,,,,
25,,,22009,1621.061279296875,,,,,,,,,
,0.0002525,0.0002525,22019,,,,,,,,,,
25,,,22019,1677.993408203125,,,,,,,,,
,0.0002525,0.0002525,22029,,,,,,,,,,
25,,,22029,1711.15966796875,,,,,,,,,
,0.0002525,0.0002525,22039,,,,,,,,,,
25,,,22039,1615.1290283203125,,,,,,,,,
,0.0002525,0.0002525,22049,,,,,,,,,,
25,,,22049,1764.3231201171875,,,,,,,,,
,0.0002525,0.0002525,22059,,,,,,,,,,
25,,,22059,1718.89892578125,,,,,,,,,
,0.0002525,0.0002525,22069,,,,,,,,,,
25,,,22069,1740.46728515625,,,,,,,,,
,0.0002525,0.0002525,22079,,,,,,,,,,
25,,,22079,1691.9334716796875,,,,,,,,,
,0.0002525,0.0002525,22089,,,,,,,,,,
25,,,22089,1584.4627685546875,,,,,,,,,
,0.0002525,0.0002525,22099,,,,,,,,,,
25,,,22099,1757.109375,,,,,,,,,
,0.0002525,0.0002525,22109,,,,,,,,,,
25,,,22109,1613.930908203125,,,,,,,,,
,0.0002525,0.0002525,22119,,,,,,,,,,
25,,,22119,1720.68896484375,,,,,,,,,
,0.0002525,0.0002525,22129,,,,,,,,,,
25,,,22129,1645.68408203125,,,,,,,,,
,0.0002525,0.0002525,22139,,,,,,,,,,
25,,,22139,1623.1240234375,,,,,,,,,
,0.0002525,0.0002525,22149,,,,,,,,,,
25,,,22149,1654.6793212890625,,,,,,,,,
,0.0002525,0.0002525,22159,,,,,,,,,,
25,,,22159,1743.6236572265625,,,,,,,,,
,0.0002525,0.0002525,22169,,,,,,,,,,
25,,,22169,1868.1063232421875,,,,,,,,,
25,,,22177,,,,,,1764.2784423828125,0.2906084954738617,21.159345626831055,0.6592325568199158,0.5326151847839355
25,,,22177,,0.3030954599380493,19.470762252807617,0.6649876832962036,0.5058794021606445,,,,,
,0.00023695934641649496,0.00023695934641649496,22179,,,,,,,,,,
26,,,22179,1674.88818359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22189,,,,,,,,,,
26,,,22189,1645.01318359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22199,,,,,,,,,,
26,,,22199,1715.5205078125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22209,,,,,,,,,,
26,,,22209,1680.9571533203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22219,,,,,,,,,,
26,,,22219,1750.5789794921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22229,,,,,,,,,,
26,,,22229,1606.2802734375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22239,,,,,,,,,,
26,,,22239,1766.8135986328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22249,,,,,,,,,,
26,,,22249,1751.029541015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22259,,,,,,,,,,
26,,,22259,1599.3994140625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22269,,,,,,,,,,
26,,,22269,1781.14453125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22279,,,,,,,,,,
26,,,22279,1656.42333984375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22289,,,,,,,,,,
26,,,22289,1668.9805908203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22299,,,,,,,,,,
26,,,22299,1647.303466796875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22309,,,,,,,,,,
26,,,22309,1722.79736328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22319,,,,,,,,,,
26,,,22319,1898.8443603515625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22329,,,,,,,,,,
26,,,22329,1769.7315673828125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22339,,,,,,,,,,
26,,,22339,1611.986083984375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22349,,,,,,,,,,
26,,,22349,1709.1219482421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22359,,,,,,,,,,
26,,,22359,1721.1380615234375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22369,,,,,,,,,,
26,,,22369,1669.9814453125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22379,,,,,,,,,,
26,,,22379,1764.358154296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22389,,,,,,,,,,
26,,,22389,1608.62841796875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22399,,,,,,,,,,
26,,,22399,1566.1910400390625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22409,,,,,,,,,,
26,,,22409,1573.274169921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22419,,,,,,,,,,
26,,,22419,1569.343505859375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22429,,,,,,,,,,
26,,,22429,1692.5458984375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22439,,,,,,,,,,
26,,,22439,1550.63427734375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22449,,,,,,,,,,
26,,,22449,1575.9951171875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22459,,,,,,,,,,
26,,,22459,1882.901611328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22469,,,,,,,,,,
26,,,22469,1724.017333984375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22479,,,,,,,,,,
26,,,22479,1728.9305419921875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22489,,,,,,,,,,
26,,,22489,1749.4820556640625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22499,,,,,,,,,,
26,,,22499,1691.936767578125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22509,,,,,,,,,,
26,,,22509,1702.42626953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22519,,,,,,,,,,
26,,,22519,1576.2950439453125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22529,,,,,,,,,,
26,,,22529,1746.783203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22539,,,,,,,,,,
26,,,22539,1684.3082275390625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22549,,,,,,,,,,
26,,,22549,1828.8111572265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22559,,,,,,,,,,
26,,,22559,1746.4423828125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22569,,,,,,,,,,
26,,,22569,1614.5997314453125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22579,,,,,,,,,,
26,,,22579,1616.28662109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22589,,,,,,,,,,
26,,,22589,1799.1572265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22599,,,,,,,,,,
26,,,22599,1703.9710693359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22609,,,,,,,,,,
26,,,22609,1635.4715576171875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22619,,,,,,,,,,
26,,,22619,1625.699951171875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22629,,,,,,,,,,
26,,,22629,1765.7818603515625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22639,,,,,,,,,,
26,,,22639,1726.6976318359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22649,,,,,,,,,,
26,,,22649,1776.47509765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22659,,,,,,,,,,
26,,,22659,1604.0994873046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22669,,,,,,,,,,
26,,,22669,1655.7763671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22679,,,,,,,,,,
26,,,22679,1731.6556396484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22689,,,,,,,,,,
26,,,22689,1762.0283203125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22699,,,,,,,,,,
26,,,22699,1517.3594970703125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22709,,,,,,,,,,
26,,,22709,1699.38818359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22719,,,,,,,,,,
26,,,22719,1583.126953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22729,,,,,,,,,,
26,,,22729,1650.89404296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22739,,,,,,,,,,
26,,,22739,1730.4251708984375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22749,,,,,,,,,,
26,,,22749,1708.413330078125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22759,,,,,,,,,,
26,,,22759,1673.6082763671875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22769,,,,,,,,,,
26,,,22769,1704.20361328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22779,,,,,,,,,,
26,,,22779,1801.900390625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22789,,,,,,,,,,
26,,,22789,1703.76171875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22799,,,,,,,,,,
26,,,22799,1687.9454345703125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22809,,,,,,,,,,
26,,,22809,1964.059326171875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22819,,,,,,,,,,
26,,,22819,1728.684814453125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22829,,,,,,,,,,
26,,,22829,1835.2548828125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22839,,,,,,,,,,
26,,,22839,1654.6246337890625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22849,,,,,,,,,,
26,,,22849,1585.760498046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22859,,,,,,,,,,
26,,,22859,1629.6431884765625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22869,,,,,,,,,,
26,,,22869,1638.8145751953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22879,,,,,,,,,,
26,,,22879,1668.0672607421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22889,,,,,,,,,,
26,,,22889,1746.5958251953125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22899,,,,,,,,,,
26,,,22899,1696.8638916015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22909,,,,,,,,,,
26,,,22909,1706.8638916015625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22919,,,,,,,,,,
26,,,22919,1792.299072265625,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22929,,,,,,,,,,
26,,,22929,1633.4307861328125,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22939,,,,,,,,,,
26,,,22939,1654.415771484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22949,,,,,,,,,,
26,,,22949,1745.373046875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22959,,,,,,,,,,
26,,,22959,1754.82421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22969,,,,,,,,,,
26,,,22969,1912.32568359375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22979,,,,,,,,,,
26,,,22979,1714.3485107421875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22989,,,,,,,,,,
26,,,22989,1673.1712646484375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,22999,,,,,,,,,,
26,,,22999,1620.36279296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,23009,,,,,,,,,,
26,,,23009,1745.186279296875,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,23019,,,,,,,,,,
26,,,23019,1600.3128662109375,,,,,,,,,
,0.00023695934641649496,0.00023695934641649496,23029,,,,,,,,,,
26,,,23029,1638.083740234375,,,,,,,,,
26,,,23030,,,,,,1764.1343994140625,0.29874199628829956,21.189619064331055,0.6606692671775818,0.5326712727546692
26,,,23030,,0.28707173466682434,19.075281143188477,0.6758297085762024,0.5376253128051758,,,,,
,0.00022148002469283475,0.00022148002469283475,23039,,,,,,,,,,
27,,,23039,1644.294677734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23049,,,,,,,,,,
27,,,23049,1492.9454345703125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23059,,,,,,,,,,
27,,,23059,1581.46923828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23069,,,,,,,,,,
27,,,23069,1776.515380859375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23079,,,,,,,,,,
27,,,23079,1826.5009765625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23089,,,,,,,,,,
27,,,23089,1582.196044921875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23099,,,,,,,,,,
27,,,23099,1624.1143798828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23109,,,,,,,,,,
27,,,23109,1663.37548828125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23119,,,,,,,,,,
27,,,23119,1655.0787353515625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23129,,,,,,,,,,
27,,,23129,1646.0123291015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23139,,,,,,,,,,
27,,,23139,1592.341552734375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23149,,,,,,,,,,
27,,,23149,1671.6424560546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23159,,,,,,,,,,
27,,,23159,1614.479248046875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23169,,,,,,,,,,
27,,,23169,1678.6737060546875,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23179,,,,,,,,,,
27,,,23179,1820.6116943359375,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23189,,,,,,,,,,
27,,,23189,1716.5113525390625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23199,,,,,,,,,,
27,,,23199,1743.2296142578125,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23209,,,,,,,,,,
27,,,23209,1712.0592041015625,,,,,,,,,
,0.00022148002469283475,0.00022148002469283475,23219,,,,,,,,,,
