epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
29,,,24089,1699.1904296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24099,,,,,,,,,,
29,,,24099,1673.500732421875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24109,,,,,,,,,,
29,,,24109,1644.8662109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24119,,,,,,,,,,
29,,,24119,1613.9422607421875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24129,,,,,,,,,,
29,,,24129,1577.2318115234375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24139,,,,,,,,,,
29,,,24139,1652.0648193359375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24149,,,,,,,,,,
29,,,24149,1684.8978271484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24159,,,,,,,,,,
29,,,24159,1717.0889892578125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24169,,,,,,,,,,
29,,,24169,1691.2003173828125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24179,,,,,,,,,,
29,,,24179,1636.473388671875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24189,,,,,,,,,,
29,,,24189,1664.819091796875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24199,,,,,,,,,,
29,,,24199,1655.1348876953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24209,,,,,,,,,,
29,,,24209,1740.1668701171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24219,,,,,,,,,,
29,,,24219,1678.623779296875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24229,,,,,,,,,,
29,,,24229,1708.282470703125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24239,,,,,,,,,,
29,,,24239,1841.1947021484375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24249,,,,,,,,,,
29,,,24249,1631.1131591796875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24259,,,,,,,,,,
29,,,24259,1580.818115234375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24269,,,,,,,,,,
29,,,24269,1741.9940185546875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24279,,,,,,,,,,
29,,,24279,1694.78369140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24289,,,,,,,,,,
29,,,24289,1620.250732421875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24299,,,,,,,,,,
29,,,24299,1677.25830078125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24309,,,,,,,,,,
29,,,24309,1709.5159912109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24319,,,,,,,,,,
29,,,24319,1729.3778076171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24329,,,,,,,,,,
29,,,24329,1606.49072265625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24339,,,,,,,,,,
29,,,24339,1702.5174560546875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24349,,,,,,,,,,
29,,,24349,1770.5631103515625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24359,,,,,,,,,,
29,,,24359,1738.932861328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24369,,,,,,,,,,
29,,,24369,1699.8814697265625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24379,,,,,,,,,,
29,,,24379,1590.622802734375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24389,,,,,,,,,,
29,,,24389,1685.9552001953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24399,,,,,,,,,,
29,,,24399,1753.5408935546875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24409,,,,,,,,,,
29,,,24409,1706.72119140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24419,,,,,,,,,,
29,,,24419,1644.3294677734375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24429,,,,,,,,,,
29,,,24429,1668.46240234375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24439,,,,,,,,,,
29,,,24439,1696.454833984375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24449,,,,,,,,,,
29,,,24449,1740.01220703125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24459,,,,,,,,,,
29,,,24459,1675.2896728515625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24469,,,,,,,,,,
29,,,24469,1780.829345703125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24479,,,,,,,,,,
29,,,24479,1747.496337890625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24489,,,,,,,,,,
29,,,24489,1705.3092041015625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24499,,,,,,,,,,
29,,,24499,1796.375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24509,,,,,,,,,,
29,,,24509,1694.6842041015625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24519,,,,,,,,,,
29,,,24519,1773.732421875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24529,,,,,,,,,,
29,,,24529,1621.769775390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24539,,,,,,,,,,
29,,,24539,1753.494384765625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24549,,,,,,,,,,
29,,,24549,1658.2130126953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24559,,,,,,,,,,
29,,,24559,1663.70751953125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24569,,,,,,,,,,
29,,,24569,1585.7900390625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24579,,,,,,,,,,
29,,,24579,1775.961669921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24589,,,,,,,,,,
29,,,24589,1792.0943603515625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24599,,,,,,,,,,
29,,,24599,1714.894287109375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24609,,,,,,,,,,
29,,,24609,1668.8289794921875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24619,,,,,,,,,,
29,,,24619,1647.09619140625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24629,,,,,,,,,,
29,,,24629,1649.0106201171875,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24639,,,,,,,,,,
29,,,24639,1680.02783203125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24649,,,,,,,,,,
29,,,24649,1676.7242431640625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24659,,,,,,,,,,
29,,,24659,1677.01611328125,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24669,,,,,,,,,,
29,,,24669,1725.7935791015625,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24679,,,,,,,,,,
29,,,24679,1619.5302734375,,,,,,,,,
,0.00019094925292669843,0.00019094925292669843,24689,,,,,,,,,,
29,,,24689,1831.3365478515625,,,,,,,,,
29,,,24689,,,,,,1734.113037109375,0.2817677855491638,19.2274227142334,0.6667639017105103,0.5426476001739502
29,,,24689,,0.2885429263114929,19.960100173950195,0.682119607925415,0.542644202709198,,,,,
,0.0001760182938922006,0.0001760182938922006,24699,,,,,,,,,,
30,,,24699,1667.738037109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24709,,,,,,,,,,
30,,,24709,1699.2283935546875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24719,,,,,,,,,,
30,,,24719,1656.3658447265625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24729,,,,,,,,,,
30,,,24729,1604.2659912109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24739,,,,,,,,,,
30,,,24739,1637.6414794921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24749,,,,,,,,,,
30,,,24749,1621.3931884765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24759,,,,,,,,,,
30,,,24759,1574.568359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24769,,,,,,,,,,
30,,,24769,1703.636962890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24779,,,,,,,,,,
30,,,24779,1496.898193359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24789,,,,,,,,,,
30,,,24789,1716.98583984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24799,,,,,,,,,,
30,,,24799,1640.1458740234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24809,,,,,,,,,,
30,,,24809,1707.7691650390625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24819,,,,,,,,,,
30,,,24819,1800.751708984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24829,,,,,,,,,,
30,,,24829,1635.1998291015625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24839,,,,,,,,,,
30,,,24839,1668.59521484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24849,,,,,,,,,,
30,,,24849,1685.584228515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24859,,,,,,,,,,
30,,,24859,1724.99853515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24869,,,,,,,,,,
30,,,24869,1595.8743896484375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24879,,,,,,,,,,
30,,,24879,1706.6591796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24889,,,,,,,,,,
30,,,24889,1639.1591796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24899,,,,,,,,,,
30,,,24899,1650.97216796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24909,,,,,,,,,,
30,,,24909,1518.658203125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24919,,,,,,,,,,
30,,,24919,1640.069580078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24929,,,,,,,,,,
30,,,24929,1653.30712890625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24939,,,,,,,,,,
30,,,24939,1743.2816162109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24949,,,,,,,,,,
30,,,24949,1576.1717529296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24959,,,,,,,,,,
30,,,24959,1686.3675537109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24969,,,,,,,,,,
30,,,24969,1751.2451171875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24979,,,,,,,,,,
30,,,24979,1626.8966064453125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24989,,,,,,,,,,
30,,,24989,1680.8568115234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,24999,,,,,,,,,,
30,,,24999,1659.889404296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25009,,,,,,,,,,
30,,,25009,1725.82080078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25019,,,,,,,,,,
30,,,25019,1858.2640380859375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25029,,,,,,,,,,
30,,,25029,1588.5233154296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25039,,,,,,,,,,
30,,,25039,1581.42529296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25049,,,,,,,,,,
30,,,25049,1613.7398681640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25059,,,,,,,,,,
30,,,25059,1727.7586669921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25069,,,,,,,,,,
30,,,25069,1671.441162109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25079,,,,,,,,,,
30,,,25079,1683.3265380859375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25089,,,,,,,,,,
30,,,25089,1610.29443359375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25099,,,,,,,,,,
30,,,25099,1723.9354248046875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25109,,,,,,,,,,
30,,,25109,1549.04296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25119,,,,,,,,,,
30,,,25119,1708.501953125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25129,,,,,,,,,,
30,,,25129,1715.022216796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25139,,,,,,,,,,
30,,,25139,1597.2264404296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25149,,,,,,,,,,
30,,,25149,1725.390625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25159,,,,,,,,,,
30,,,25159,1639.4925537109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25169,,,,,,,,,,
30,,,25169,1610.921142578125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25179,,,,,,,,,,
30,,,25179,1724.7772216796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25189,,,,,,,,,,
30,,,25189,1569.4951171875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25199,,,,,,,,,,
30,,,25199,1732.182861328125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25209,,,,,,,,,,
30,,,25209,1650.4324951171875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25219,,,,,,,,,,
30,,,25219,1753.6666259765625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25229,,,,,,,,,,
30,,,25229,1650.9854736328125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25239,,,,,,,,,,
30,,,25239,1674.704833984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25249,,,,,,,,,,
30,,,25249,1626.8861083984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25259,,,,,,,,,,
30,,,25259,1754.9620361328125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25269,,,,,,,,,,
30,,,25269,1736.123779296875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25279,,,,,,,,,,
30,,,25279,1614.5797119140625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25289,,,,,,,,,,
30,,,25289,1706.2784423828125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25299,,,,,,,,,,
30,,,25299,1573.7220458984375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25309,,,,,,,,,,
30,,,25309,1598.3841552734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25319,,,,,,,,,,
30,,,25319,1720.3974609375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25329,,,,,,,,,,
30,,,25329,1600.287353515625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25339,,,,,,,,,,
30,,,25339,1608.587158203125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25349,,,,,,,,,,
30,,,25349,1582.1805419921875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25359,,,,,,,,,,
30,,,25359,1616.8919677734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25369,,,,,,,,,,
30,,,25369,1694.9351806640625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25379,,,,,,,,,,
30,,,25379,1601.6468505859375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25389,,,,,,,,,,
30,,,25389,1693.0819091796875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25399,,,,,,,,,,
30,,,25399,1679.4456787109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25409,,,,,,,,,,
30,,,25409,1710.873291015625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25419,,,,,,,,,,
30,,,25419,1694.286865234375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25429,,,,,,,,,,
30,,,25429,1642.841552734375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25439,,,,,,,,,,
30,,,25439,1712.5994873046875,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25449,,,,,,,,,,
30,,,25449,1727.9072265625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25459,,,,,,,,,,
30,,,25459,1666.5382080078125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25469,,,,,,,,,,
30,,,25469,1772.2618408203125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25479,,,,,,,,,,
30,,,25479,1783.343017578125,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25489,,,,,,,,,,
30,,,25489,1521.9029541015625,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25499,,,,,,,,,,
30,,,25499,1759.738037109375,,,,,,,,,
,0.0001760182938922006,0.0001760182938922006,25509,,,,,,,,,,
30,,,25509,1639.883544921875,,,,,,,,,
30,,,25512,,,,,,1733.488525390625,0.2818049192428589,18.080801010131836,0.6700667142868042,0.5543277263641357
30,,,25512,,0.2816811501979828,19.601327896118164,0.6893438696861267,0.5565162301063538,,,,,
,0.00016138917321054227,0.00016138917321054227,25519,,,,,,,,,,
31,,,25519,1780.7611083984375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25529,,,,,,,,,,
31,,,25529,1602.824462890625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25539,,,,,,,,,,
31,,,25539,1709.6932373046875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25549,,,,,,,,,,
31,,,25549,1700.8548583984375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25559,,,,,,,,,,
31,,,25559,1699.1446533203125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25569,,,,,,,,,,
31,,,25569,1662.552490234375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25579,,,,,,,,,,
31,,,25579,1693.409912109375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25589,,,,,,,,,,
31,,,25589,1772.7750244140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25599,,,,,,,,,,
31,,,25599,1604.8902587890625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25609,,,,,,,,,,
31,,,25609,1681.1968994140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25619,,,,,,,,,,
31,,,25619,1614.93994140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25629,,,,,,,,,,
31,,,25629,1643.423583984375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25639,,,,,,,,,,
31,,,25639,1629.9583740234375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25649,,,,,,,,,,
31,,,25649,1696.3922119140625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25659,,,,,,,,,,
31,,,25659,1671.7801513671875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25669,,,,,,,,,,
31,,,25669,1594.7025146484375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25679,,,,,,,,,,
31,,,25679,1599.17236328125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25689,,,,,,,,,,
31,,,25689,1733.1514892578125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25699,,,,,,,,,,
31,,,25699,1665.124267578125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25709,,,,,,,,,,
31,,,25709,1830.482666015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25719,,,,,,,,,,
31,,,25719,1708.8096923828125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25729,,,,,,,,,,
31,,,25729,1658.27587890625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25739,,,,,,,,,,
31,,,25739,1616.8634033203125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25749,,,,,,,,,,
31,,,25749,1684.9541015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25759,,,,,,,,,,
31,,,25759,1642.814453125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25769,,,,,,,,,,
31,,,25769,1628.919921875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25779,,,,,,,,,,
31,,,25779,1615.0626220703125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25789,,,,,,,,,,
31,,,25789,1555.42431640625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25799,,,,,,,,,,
31,,,25799,1637.3614501953125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25809,,,,,,,,,,
31,,,25809,1636.9835205078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25819,,,,,,,,,,
31,,,25819,1648.0775146484375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25829,,,,,,,,,,
31,,,25829,1698.383544921875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25839,,,,,,,,,,
31,,,25839,1688.828857421875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25849,,,,,,,,,,
31,,,25849,1623.162109375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25859,,,,,,,,,,
31,,,25859,1729.8897705078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25869,,,,,,,,,,
31,,,25869,1845.3905029296875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25879,,,,,,,,,,
31,,,25879,1790.47607421875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25889,,,,,,,,,,
31,,,25889,1629.398193359375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25899,,,,,,,,,,
31,,,25899,1671.2296142578125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25909,,,,,,,,,,
31,,,25909,1732.4432373046875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25919,,,,,,,,,,
31,,,25919,1737.752685546875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25929,,,,,,,,,,
31,,,25929,1555.03271484375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25939,,,,,,,,,,
31,,,25939,1705.3721923828125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25949,,,,,,,,,,
31,,,25949,1649.3038330078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25959,,,,,,,,,,
31,,,25959,1644.3170166015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25969,,,,,,,,,,
31,,,25969,1569.8870849609375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25979,,,,,,,,,,
31,,,25979,1641.474609375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25989,,,,,,,,,,
31,,,25989,1675.40380859375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,25999,,,,,,,,,,
31,,,25999,1644.404052734375,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26009,,,,,,,,,,
31,,,26009,1739.41015625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26019,,,,,,,,,,
31,,,26019,1645.44775390625,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26029,,,,,,,,,,
31,,,26029,1794.3194580078125,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26039,,,,,,,,,,
31,,,26039,1626.7264404296875,,,,,,,,,
,0.00016138917321054227,0.00016138917321054227,26049,,,,,,,,,,
31,,,26049,1725.5758056640625,,,,,,,,,
